UID,Year,District,Crop_Type,Area,Seed_Used,Soil_pH,Soil_N,Soil_P,Soil_K,Fertilizer_Use,Season,Rainfall,Irrigation_Method,Yield,Production,temperature_C,rainfall_mm,humidity_%,sunlight_hours,NDVI_index,Rs/kg
28452,2020,Koraput,Niger,150000,1.239304787,6.949,9.585,2.446,1.212,14.0,Rabi,1575.587707,Drip,1900.0,285000.0,24.7,217.78,88.43,4.7,0.86,70.0
28453,2020,Koraput,Sunflower,75000,4.203580331,6.161,9.892,2.142,1.273,14.0,Kharif,1592.358317,Flood,1900.0,142500.0,22.46,47.61,65.22,5.09,0.35,60.15
28454,2020,Koraput,Sunflower,75000,2.427374107,6.493,9.966,2.56,1.291,14.0,Summer,1549.454066,Sprinkler,1900.0,142500.0,24.13,39.5,58.92,6.1,0.21,60.15
28455,2020,Koraput,Sugarcane,150000,1.917213345,6.438,9.905,2.438,1.497,14.0,Spring,1364.382781,Drip,1900.0,285000.0,28.63,270.12,81.27,6.85,0.35,4.0
28456,2020,Koraput,Cotton,150000,2.690423309,6.898,9.313,2.292,1.097,14.0,Kharif,1332.399228,Sprinkler,1900.0,285000.0,31.22,152.72,41.25,10.18,0.52,65.0
28457,2020,Koraput,Ginger,150000,1.027130671,6.742,9.61,2.645,0.594,14.0,Kharif,1208.869314,Drip,1900.0,285000.0,15.14,135.2,75.14,4.94,0.62,150.0
28458,2020,Koraput,Turmeric,150000,4.140195302,6.728,9.594,2.112,0.623,14.0,Kharif,1429.82967,Sprinkler,1900.0,285000.0,26.4,130.34,55.37,6.36,0.31,140.0
28459,2020,Koraput,Sweet potato,150000,2.196056138,6.954,9.642,2.311,1.421,14.0,Kharif,1275.09605,Drip,1900.0,285000.0,34.11,125.0,40.17,11.61,0.47,23.0
28460,2020,Malkangiri,Rice,50000,3.897618893,6.498,9.343,2.821,0.603,14.0,Kharif: Direct,1403.48952,Flood,1900.0,95000.0,18.56,189.82,40.93,8.81,0.28,37.5
28461,2020,Malkangiri,Rice,50000,0.685434747,6.389,9.909,2.083,1.022,14.0,Kharif: Trans,1414.510463,Sprinkler,1900.0,95000.0,17.58,268.47,87.91,5.63,0.42,37.5
28462,2020,Malkangiri,Rice,50000,2.366578142,6.786,9.29,2.087,0.922,14.0,Rabi,1217.87767,Drip,1900.0,95000.0,19.93,229.37,57.92,6.16,0.44,37.5
28463,2020,Malkangiri,Maize,75000,4.247772964,6.431,9.729,2.708,0.918,14.0,Kharif,1500.562899,Flood,1900.0,142500.0,32.65,31.15,58.75,7.23,0.25,22.25
28464,2020,Malkangiri,Maize,75000,1.561598637,6.634,9.969,2.877,1.293,14.0,Rabi,1541.731082,Sprinkler,1900.0,142500.0,30.43,57.0,58.87,7.77,0.62,22.25
28465,2020,Malkangiri,Ragi,150000,0.811903141,6.343,9.529,2.086,0.868,14.0,Kharif,1344.950441,Drip,1900.0,285000.0,34.26,272.26,40.82,4.8,0.8,28.0
28466,2020,Malkangiri,Arhar,150000,0.585373584,6.879,9.35,2.97,1.029,14.0,Kharif,1224.064651,Flood,1900.0,285000.0,32.5,167.3,64.94,11.85,0.55,75.0
28467,2020,Malkangiri,Urad/Biri,75000,0.990366879,6.3,9.585,2.689,0.542,14.0,Kharif,1404.196098,Flood,1900.0,142500.0,19.06,278.04,81.26,5.39,0.45,78.0
28468,2020,Malkangiri,Urad/Biri,75000,3.547969282,6.311,9.221,2.137,0.841,14.0,Rabi,1244.043033,Drip,1900.0,142500.0,29.34,170.68,82.04,9.9,0.26,78.0
28469,2020,Malkangiri,Kulthi,150000,3.727393706,6.794,9.083,2.108,1.172,14.0,Kharif,1547.955631,Drip,1900.0,285000.0,24.85,19.34,54.9,8.45,0.32,60.0
28470,2020,Malkangiri,Moong,150000,4.939959049,6.375,9.344,2.958,1.131,14.0,Kharif,1544.858564,Sprinkler,1900.0,285000.0,18.99,112.76,87.5,4.28,0.21,86.0
28471,2020,Malkangiri,Groundnut,75000,1.769141091,6.577,9.395,2.269,1.474,14.0,Summer,1214.382376,Flood,1900.0,142500.0,19.7,155.21,51.78,7.73,0.33,72.0
28472,2020,Malkangiri,Groundnut,75000,0.421441862,6.323,9.688,2.223,0.882,14.0,Rabi,1438.539583,Flood,1900.0,142500.0,19.41,13.6,46.0,6.78,0.71,72.0
28473,2020,Malkangiri,Sesame,150000,4.749015905,6.165,9.33,2.574,0.59,14.0,Kharif,1526.293277,Flood,1900.0,285000.0,33.68,193.7,84.72,11.72,0.2,73.0
28474,2020,Malkangiri,Mustard,150000,2.847856395,6.066,9.257,2.223,1.111,14.0,Rabi,1239.44372,Drip,1900.0,285000.0,23.8,110.11,65.92,7.03,0.79,58.0
28475,2020,Mayurbhanj,Rice,75000,4.521845978,6.287,9.305,2.194,1.411,14.0,Kharif,1209.171306,Drip,1900.0,142500.0,21.42,58.79,64.58,8.09,0.44,37.5
28476,2020,Mayurbhanj,Rice,75000,0.357450659,6.761,9.748,2.742,0.777,14.0,Rabi/Summer,1529.936339,Sprinkler,1900.0,142500.0,30.71,243.27,82.98,10.46,0.26,37.5
28477,2020,Mayurbhanj,Wheat,150000,0.427230164,6.012,9.879,2.704,1.377,14.0,Rabi,1362.171153,Drip,1900.0,285000.0,27.01,234.34,67.95,9.57,0.55,25.6
28478,2020,Mayurbhanj,Maize,75000,2.183965267,6.082,9.951,2.836,0.575,14.0,Kharif,1549.98682,Sprinkler,1900.0,142500.0,32.68,196.41,50.94,11.95,0.3,22.25
28479,2020,Mayurbhanj,Maize,75000,4.05334273,6.104,9.54,2.587,0.668,14.0,Rabi,1302.757843,Flood,1900.0,142500.0,16.36,54.01,62.48,7.51,0.26,22.25
28480,2020,Mayurbhanj,Ragi,150000,0.592722775,6.134,9.185,2.966,1.069,14.0,Kharif,1472.270105,Sprinkler,1900.0,285000.0,22.92,246.81,88.59,7.96,0.24,28.0
28481,2020,Mayurbhanj,Pigeonpea,150000,1.649902692,6.57,9.507,2.951,0.993,14.0,Kharif,1502.712752,Drip,1900.0,285000.0,18.92,232.77,45.25,5.4,0.88,75.0
28482,2020,Mayurbhanj,Urad,50000,0.679893353,6.351,9.949,2.484,1.269,14.0,Kharif,1448.680839,Sprinkler,1900.0,95000.0,21.32,249.19,43.96,8.33,0.65,78.0
28483,2020,Mayurbhanj,Urad,50000,4.803093689,6.083,9.752,2.511,0.865,14.0,Pre-Rabi,1590.673026,Drip,1900.0,95000.0,35.5,40.72,73.61,6.84,0.28,78.0
28484,2020,Mayurbhanj,Urad,50000,2.015716191,6.316,9.414,2.814,0.776,14.0,Summer,1321.374511,Flood,1900.0,95000.0,37.3,168.7,67.64,6.66,0.24,78.0
28485,2020,Mayurbhanj,Kulthi,150000,1.499130455,6.111,9.865,2.993,1.313,14.0,Rabi,1399.534548,Drip,1900.0,285000.0,22.45,199.09,51.95,10.12,0.52,60.0
28486,2020,Mayurbhanj,Gram,150000,4.450144495,6.733,9.342,2.887,1.258,14.0,Rabi,1351.779258,Sprinkler,1900.0,285000.0,26.04,189.16,71.7,11.44,0.48,65.0
28487,2020,Mayurbhanj,Lentil,150000,0.638138911,6.139,9.074,2.363,1.336,14.0,Rabi,1320.883064,Flood,1900.0,285000.0,23.71,163.18,72.67,11.91,0.62,67.5
28488,2020,Mayurbhanj,Moong,50000,4.226511947,6.216,9.821,2.397,1.114,14.0,Kharif,1276.595366,Drip,1900.0,95000.0,21.11,59.88,74.96,8.67,0.63,86.0
28489,2020,Mayurbhanj,Moong,50000,4.606158715,6.537,9.512,2.79,0.841,14.0,Pre-Rabi,1254.928712,Sprinkler,1900.0,95000.0,18.98,172.46,62.38,4.94,0.32,86.0
28490,2020,Mayurbhanj,Moong,50000,4.906608548,6.308,9.912,2.392,0.713,14.0,Summer,1455.937292,Sprinkler,1900.0,95000.0,39.78,214.06,81.47,10.87,0.59,86.0
28491,2020,Mayurbhanj,Groundnut,75000,4.057585828,6.816,9.148,2.39,0.86,14.0,Kharif,1306.709753,Sprinkler,1900.0,142500.0,17.89,114.01,79.27,5.29,0.24,72.0
28492,2020,Mayurbhanj,Groundnut,75000,3.613549375,6.79,9.201,2.942,1.066,14.0,Summer,1476.467503,Drip,1900.0,142500.0,36.61,174.23,58.09,4.96,0.53,72.0
28493,2020,Mayurbhanj,Til,50000,3.032376463,6.932,9.294,2.982,1.236,14.0,Kharif,1239.536306,Flood,1900.0,95000.0,33.94,167.17,86.9,11.05,0.48,80.0
28494,2020,Mayurbhanj,Til,50000,4.386657056,6.009,9.584,2.455,0.86,14.0,Rabi,1396.308066,Sprinkler,1900.0,95000.0,29.11,100.24,47.03,6.91,0.58,80.0
28495,2020,Mayurbhanj,Til,50000,1.977478783,6.971,9.25,2.976,0.606,14.0,Summer,1353.355842,Sprinkler,1900.0,95000.0,27.6,95.19,89.6,5.02,0.38,80.0
28496,2020,Mayurbhanj,Mustard,150000,1.738599701,6.766,9.586,2.745,1.357,14.0,Rabi,1241.762627,Drip,1900.0,285000.0,23.52,193.03,79.44,7.6,0.65,58.0
28497,2020,Mayurbhanj,Linseed,150000,4.221826245,6.413,9.767,2.531,0.622,14.0,Rabi,1250.175927,Drip,1900.0,285000.0,26.84,45.03,78.81,5.46,0.64,56.0
28498,2020,Mayurbhanj,Mesta,150000,3.106833029,6.261,9.85,2.359,0.732,14.0,Kharif,1501.006164,Flood,1900.0,285000.0,15.32,271.65,56.89,9.74,0.32,50.0
28499,2020,Nabarangpur,Rice,75000,1.362545435,6.507,9.29,2.733,1.45,14.0,Kharif,1575.090598,Drip,1900.0,142500.0,31.87,233.04,78.99,7.49,0.66,37.5
28500,2020,Nabarangpur,Rice,75000,1.550333315,6.269,9.563,2.216,1.391,14.0,Rabi,1244.143359,Flood,1900.0,142500.0,31.34,255.06,52.51,5.39,0.82,37.5
28501,2020,Nabarangpur,Maize,75000,1.907100704,6.06,9.009,2.929,0.925,14.0,Kharif,1485.002347,Drip,1900.0,142500.0,37.87,259.17,71.63,5.2,0.47,22.25
28502,2020,Nabarangpur,Maize,75000,2.451367178,6.182,9.719,2.712,0.841,14.0,Rabi,1568.274953,Drip,1900.0,142500.0,34.58,252.16,58.86,7.32,0.43,22.25
28503,2020,Nabarangpur,Ragi,150000,4.7662242,6.354,9.453,2.054,1.412,14.0,Kharif,1305.603482,Sprinkler,1900.0,285000.0,34.6,104.77,85.99,5.67,0.21,28.0
28504,2020,Nabarangpur,Arhar,150000,4.844415558,6.334,9.463,2.68,1.493,14.0,Kharif,1296.230187,Sprinkler,1900.0,285000.0,25.27,200.44,59.67,9.92,0.78,75.0
28505,2020,Nabarangpur,Urad,75000,2.902047737,6.329,9.692,2.005,0.77,14.0,Kharif,1551.157077,Drip,1900.0,142500.0,39.4,91.23,44.12,5.72,0.83,78.0
28506,2020,Nabarangpur,Urad,75000,1.049005836,6.276,9.292,2.889,1.168,14.0,Rabi,1470.170923,Sprinkler,1900.0,142500.0,29.32,73.56,57.67,5.07,0.45,78.0
28507,2020,Nabarangpur,Kulthi,150000,2.731503618,6.965,9.658,2.339,0.999,14.0,Kharif,1264.45445,Drip,1900.0,285000.0,28.84,37.6,58.49,9.52,0.23,60.0
28508,2020,Nabarangpur,Gram,150000,4.852015744,6.981,9.004,2.202,1.159,14.0,Rabi,1271.486861,Flood,1900.0,285000.0,24.74,265.62,72.74,8.41,0.73,65.0
28509,2020,Nabarangpur,Lentil,150000,3.227301751,6.377,9.965,2.567,1.264,14.0,Rabi,1357.014407,Drip,1900.0,285000.0,15.17,139.34,65.16,5.95,0.45,67.5
28510,2020,Nabarangpur,Peas,150000,1.798567137,6.986,9.687,2.551,1.106,14.0,Rabi,1395.849743,Sprinkler,1900.0,285000.0,39.48,238.1,50.69,7.77,0.6,50.0
28511,2020,Nabarangpur,Moong,150000,0.240666855,6.383,9.477,2.856,0.9,14.0,Rabi,1337.313194,Flood,1900.0,285000.0,28.58,177.32,79.83,9.72,0.46,86.0
28512,2020,Nabarangpur,Groundnut,150000,2.292760815,6.168,9.446,2.846,0.992,14.0,Kharif,1265.618371,Flood,1900.0,285000.0,31.01,212.16,53.78,10.03,0.87,72.0
28513,2020,Nabarangpur,Sesame,150000,1.219125417,6.916,9.265,2.257,1.409,14.0,Summer/Zaid,1480.167622,Drip,1900.0,285000.0,18.54,298.01,66.63,10.32,0.45,73.0
28514,2020,Nabarangpur,Mustard,150000,1.793814948,6.86,9.898,2.796,1.004,14.0,Rabi,1517.511453,Sprinkler,1900.0,285000.0,32.8,239.76,73.83,6.59,0.82,58.0
28515,2020,Nabarangpur,Niger,150000,4.674822808,6.188,9.276,2.171,1.25,14.0,Kharif,1279.911985,Drip,1900.0,285000.0,19.44,68.77,77.64,8.42,0.74,70.0
28516,2020,Nabarangpur,Sunflower,150000,2.722793389,6.595,9.619,2.039,1.075,14.0,Rabi,1298.288379,Drip,1900.0,285000.0,30.05,13.84,56.98,7.2,0.36,60.15
28517,2020,Nabarangpur,Sugarcane,150000,1.881173204,6.312,9.947,2.441,0.877,14.0,Spring,1414.520059,Flood,1900.0,285000.0,34.66,50.53,62.96,5.28,0.58,4.0
28518,2020,Nabarangpur,Cotton,150000,3.606679792,6.09,9.293,2.282,1.451,14.0,Kharif,1502.778761,Sprinkler,1900.0,285000.0,19.19,124.28,46.55,8.14,0.8,65.0
28519,2020,Nayagarh,Rice,75000,0.397828288,6.279,9.583,2.457,0.813,14.0,Kharif,1260.051603,Sprinkler,1900.0,142500.0,37.24,86.18,74.83,7.05,0.7,37.5
28520,2020,Nayagarh,Rice,75000,3.294965856,6.929,9.929,2.426,0.95,14.0,Rabi,1591.967062,Drip,1900.0,142500.0,31.02,258.25,58.36,4.21,0.4,37.5
28521,2020,Nayagarh,Wheat,150000,1.903354006,6.502,9.518,2.645,1.157,14.0,Rabi,1474.462166,Flood,1900.0,285000.0,28.77,257.31,79.01,9.87,0.53,25.6
28522,2020,Nayagarh,Maize,50000,3.686661091,6.684,9.286,2.904,1.024,14.0,Kharif,1460.041982,Sprinkler,1900.0,95000.0,38.7,60.59,46.29,5.39,0.51,22.25
28523,2020,Nayagarh,Maize,50000,3.099580535,6.912,9.44,2.758,1.282,14.0,Rabi,1327.208697,Drip,1900.0,95000.0,34.72,196.69,47.02,10.82,0.57,22.25
28524,2020,Nayagarh,Maize,50000,0.999528689,6.079,9.064,2.352,0.611,14.0,Summer,1577.902274,Drip,1900.0,95000.0,24.64,108.61,80.25,11.04,0.73,22.25
28525,2020,Nayagarh,Ragi,150000,4.014325057,6.106,9.14,2.625,1.155,14.0,Kharif,1519.011897,Sprinkler,1900.0,285000.0,20.0,74.87,68.1,11.92,0.32,28.0
28526,2020,Nayagarh,Arhar,150000,0.78020954,6.406,9.935,2.689,0.55,14.0,Kharif,1458.964537,Drip,1900.0,285000.0,35.19,205.53,43.97,11.79,0.39,75.0
28527,2020,Nayagarh,Blackgram,75000,4.156119075,6.978,9.385,2.429,1.155,14.0,Kharif,1446.601342,Flood,1900.0,142500.0,38.12,216.56,67.57,7.19,0.47,78.0
28528,2020,Nayagarh,Blackgram,75000,3.526855065,6.582,9.76,2.88,0.776,14.0,Rabi,1255.353881,Sprinkler,1900.0,142500.0,36.67,122.69,89.3,4.45,0.42,78.0
28529,2020,Nayagarh,Horsegram,75000,4.995881823,6.174,9.655,2.129,0.675,14.0,Kharif,1443.8667,Drip,1900.0,142500.0,15.53,172.72,48.09,8.04,0.36,60.0
28530,2020,Nayagarh,Horsegram,75000,0.484869509,6.633,9.945,2.792,0.709,14.0,Rabi,1371.847502,Drip,1900.0,142500.0,35.44,34.18,49.41,5.44,0.49,60.0
28531,2020,Nayagarh,Gram,150000,1.04893447,6.294,9.93,2.448,0.924,14.0,Rabi,1234.192,Flood,1900.0,285000.0,34.65,210.05,76.14,11.73,0.83,65.0
28532,2020,Nayagarh,Fieldpea,150000,0.578620754,6.617,9.103,2.178,1.266,14.0,Rabi,1545.751782,Flood,1900.0,285000.0,30.23,255.98,61.3,11.99,0.54,30.0
28533,2020,Nayagarh,Greengram,75000,4.141410056,6.87,9.634,2.973,1.096,14.0,Kharif,1293.579999,Sprinkler,1900.0,142500.0,20.5,60.92,81.06,5.51,0.84,86.0
28534,2020,Nayagarh,Greengram,75000,4.262487701,6.386,9.886,2.312,0.736,14.0,Rabi,1268.352697,Sprinkler,1900.0,142500.0,23.19,159.05,68.65,7.5,0.53,86.0
28535,2020,Nayagarh,Chickling pea,150000,1.14291789,6.734,9.775,2.046,0.87,14.0,Rabi,1436.931016,Drip,1900.0,285000.0,32.32,294.09,64.36,9.08,0.73,65.0
28536,2020,Nayagarh,Groundnut,50000,3.154995442,6.445,9.244,2.024,0.568,14.0,Kharif,1575.11403,Drip,1900.0,95000.0,27.17,32.41,87.97,7.49,0.51,72.0
28537,2020,Nayagarh,Groundnut,50000,4.564831122,6.964,9.774,2.044,1.4,14.0,Rabi,1258.106302,Drip,1900.0,95000.0,26.83,280.61,89.99,8.66,0.47,72.0
28538,2020,Nayagarh,Groundnut,50000,3.660433476,6.178,9.141,2.173,1.001,14.0,Summer,1334.120084,Flood,1900.0,95000.0,23.64,139.05,83.91,4.12,0.6,72.0
28539,2020,Nayagarh,Til,75000,4.939475489,6.384,9.268,2.843,0.853,14.0,Kharif,1584.421807,Sprinkler,1900.0,142500.0,30.25,249.27,61.81,9.24,0.75,80.0
28540,2020,Nayagarh,Til,75000,1.024180159,6.246,9.746,2.076,1.099,14.0,Summer,1288.814099,Drip,1900.0,142500.0,28.8,228.28,60.71,7.31,0.73,80.0
28541,2020,Nayagarh,Mustard,150000,4.847025323,6.489,9.555,2.077,1.161,14.0,Rabi,1536.621159,Drip,1900.0,285000.0,18.73,245.15,40.87,9.28,0.57,58.0
28542,2020,Nayagarh,Linseed,150000,4.225444171,6.156,9.59,2.769,0.841,14.0,Rabi,1422.162115,Flood,1900.0,285000.0,22.53,68.06,88.09,7.13,0.5,56.0
28543,2020,Nayagarh,Sunflower,150000,0.72721423,6.974,9.045,2.691,0.989,14.0,Rabi,1400.518443,Drip,1900.0,285000.0,25.74,37.96,62.42,6.62,0.26,60.15
28544,2020,Nayagarh,Sugarcane,150000,1.943343573,6.575,9.424,2.62,0.693,14.0,Autumn,1300.204298,Drip,1900.0,285000.0,36.42,235.04,65.82,10.04,0.86,4.0
28545,2020,Nuapada,Rice,50000,0.34142384,6.749,9.278,2.997,0.734,14.0,Kharif: DSR,1435.711708,Sprinkler,1900.0,95000.0,31.32,282.8,45.29,6.34,0.34,37.5
28546,2020,Nuapada,Rice,50000,3.765405715,6.977,9.09,2.561,1.093,14.0,Kharif: Transplanted,1217.532631,Flood,1900.0,95000.0,15.94,171.76,57.35,5.26,0.33,37.5
28547,2020,Nuapada,Rice,50000,1.001952334,6.781,9.354,2.944,1.161,14.0,Summer,1502.05561,Sprinkler,1900.0,95000.0,28.05,176.37,40.92,5.41,0.36,37.5
28548,2020,Nuapada,Maize,75000,2.485263647,6.34,9.175,2.603,1.338,14.0,Kharif,1379.618403,Sprinkler,1900.0,142500.0,39.27,268.75,49.1,10.09,0.83,22.25
28549,2020,Nuapada,Maize,75000,3.096828517,6.239,9.16,2.859,1.45,14.0,Rabi,1361.986323,Flood,1900.0,142500.0,36.47,171.21,87.62,7.3,0.69,22.25
28550,2020,Nuapada,Wheat,150000,1.463171316,6.98,9.574,2.109,0.518,14.0,Rabi,1250.255585,Drip,1900.0,285000.0,32.02,165.5,78.19,9.49,0.3,25.6
28551,2020,Nuapada,Arhar,150000,3.188023694,6.493,9.893,2.967,1.001,14.0,Kharif,1509.785201,Sprinkler,1900.0,285000.0,21.24,30.1,49.49,4.05,0.39,75.0
28552,2020,Nuapada,Urad,75000,2.361467344,6.451,9.676,2.153,1.007,14.0,Kharif,1269.199838,Drip,1900.0,142500.0,22.29,141.68,68.14,6.54,0.76,78.0
28553,2020,Nuapada,Urad,75000,3.783918614,6.307,9.642,2.586,0.987,14.0,Rabi,1345.995375,Sprinkler,1900.0,142500.0,26.87,169.33,75.1,6.2,0.56,78.0
28554,2020,Nuapada,Gram,150000,1.383040343,6.176,9.809,2.967,1.104,14.0,Rabi,1546.017059,Drip,1900.0,285000.0,17.1,89.51,63.71,7.29,0.4,65.0
28555,2020,Nuapada,Peas,150000,4.413510181,6.543,9.065,2.791,1.41,14.0,Rabi,1404.128402,Flood,1900.0,285000.0,34.31,96.88,61.84,8.67,0.77,50.0
28556,2020,Nuapada,Moong,75000,1.155544793,6.045,9.076,2.625,0.928,14.0,Kharif,1236.055329,Flood,1900.0,142500.0,16.69,191.91,71.89,8.83,0.87,86.0
28557,2020,Nuapada,Moong,75000,3.16086977,6.039,9.182,2.28,0.744,14.0,Rabi,1558.695504,Flood,1900.0,142500.0,18.74,239.91,82.84,11.03,0.61,86.0
28558,2020,Nuapada,Groundnut,75000,2.32306538,6.93,9.454,2.85,0.566,14.0,Kharif,1268.686759,Sprinkler,1900.0,142500.0,18.94,204.6,45.67,6.5,0.71,72.0
28559,2020,Nuapada,Groundnut,75000,3.783750825,6.247,9.958,2.839,0.517,14.0,Rabi,1425.180385,Drip,1900.0,142500.0,19.26,164.7,67.57,10.15,0.57,72.0
28560,2020,Nuapada,Sunflower,150000,1.332245431,6.87,9.487,2.422,1.207,14.0,Rabi,1225.65922,Sprinkler,1900.0,285000.0,18.98,93.63,46.42,9.78,0.55,60.15
28561,2020,Nuapada,Sugarcane,150000,0.488003149,6.833,9.516,2.412,1.244,14.0,Spring,1461.849381,Sprinkler,1900.0,285000.0,19.97,30.92,43.36,4.4,0.68,4.0
28562,2020,Nuapada,Cotton,150000,1.132517682,6.73,9.686,2.54,1.199,14.0,Kharif,1249.320763,Drip,1900.0,285000.0,20.8,217.66,70.08,11.43,0.48,65.0
28563,2020,Nuapada,Onion,150000,4.859792338,6.09,9.479,2.555,0.86,14.0,Rabi,1444.677864,Flood,1900.0,285000.0,38.53,144.59,73.08,8.52,0.49,22.5
28564,2020,Puri,Rice,37500,2.130140709,6.566,9.397,2.581,1.348,14.0,Kharif: DS,1217.46201,Flood,1900.0,71250.0,24.91,32.93,58.74,10.45,0.34,37.5
28565,2020,Puri,Rice,37500,3.686742923,6.763,9.656,2.621,1.056,14.0,Kharif: Transplanted,1231.589024,Sprinkler,1900.0,71250.0,37.14,287.79,51.91,10.69,0.78,37.5
28566,2020,Puri,Rice,37500,0.622128813,6.421,9.674,2.331,1.313,14.0,Rabi: Bramhagiri,1285.949792,Drip,1900.0,71250.0,22.04,47.86,77.1,11.67,0.73,37.5
28567,2020,Puri,Rice,37500,2.519638485,6.69,9.468,2.039,0.75,14.0,Rabi,1238.105004,Drip,1900.0,71250.0,23.35,240.01,41.32,9.19,0.32,37.5
28568,2020,Puri,Maize,50000,4.352061746,6.757,9.994,2.961,1.472,14.0,Kharif,1287.62505,Drip,1900.0,95000.0,23.54,56.23,82.74,5.23,0.4,22.25
28569,2020,Puri,Maize,50000,4.616637779,6.379,9.859,2.855,1.093,14.0,Rabi,1531.723441,Flood,1900.0,95000.0,31.35,167.34,78.58,7.36,0.68,22.25
28570,2020,Puri,Maize,50000,4.30754635,6.997,9.525,2.577,1.206,14.0,Summer/Zaid,1267.256432,Drip,1900.0,95000.0,27.82,101.17,81.89,7.78,0.22,22.25
28571,2020,Puri,Arhar,150000,3.564962795,6.938,9.134,2.524,1.001,14.0,Kharif,1567.370309,Flood,1900.0,285000.0,25.24,280.82,66.6,11.31,0.86,75.0
28572,2020,Puri,Urad,75000,1.142089019,6.472,9.735,2.073,0.674,14.0,Pre-Rabi,1248.26368,Sprinkler,1900.0,142500.0,26.9,191.22,80.67,4.98,0.29,78.0
28573,2020,Puri,Urad,75000,3.217972196,6.252,9.266,2.013,0.729,14.0,Rabi,1348.050007,Drip,1900.0,142500.0,32.27,288.87,63.78,6.4,0.77,78.0
28574,2020,Puri,Gram,150000,4.206351576,6.105,9.038,2.273,0.916,14.0,Rabi,1281.017519,Drip,1900.0,285000.0,33.09,177.56,47.68,11.65,0.56,65.0
28575,2020,Puri,Peas,150000,1.239204778,6.927,9.181,2.539,1.464,14.0,Rabi,1241.806644,Drip,1900.0,285000.0,19.8,190.78,61.22,10.96,0.71,50.0
28576,2020,Puri,Moong,75000,2.658264086,6.414,9.921,2.677,1.5,14.0,Rabi,1254.812084,Drip,1900.0,142500.0,34.88,96.38,54.9,6.57,0.5,86.0
28577,2020,Puri,Moong,75000,1.652618343,6.575,9.671,2.573,0.803,14.0,Summer,1523.162007,Drip,1900.0,142500.0,33.39,245.8,43.27,11.39,0.5,86.0
28578,2020,Puri,Groundnut,75000,3.865335751,6.374,9.602,2.335,0.836,14.0,Rabi,1532.435346,Drip,1900.0,142500.0,17.54,268.65,57.31,10.41,0.37,72.0
28579,2020,Puri,Groundnut,75000,1.861474584,6.99,9.906,2.997,1.387,14.0,Summer,1590.533418,Drip,1900.0,142500.0,31.59,37.01,52.12,6.85,0.36,72.0
28580,2020,Puri,Til,75000,1.746000472,6.484,9.527,2.616,1.319,14.0,Kharif,1252.592879,Flood,1900.0,142500.0,37.88,277.26,43.81,8.62,0.54,80.0
28581,2020,Puri,Til,75000,2.362344265,6.915,9.651,2.973,0.569,14.0,Summer/Zaid,1599.592969,Sprinkler,1900.0,142500.0,36.83,234.19,52.67,10.37,0.56,80.0
28582,2020,Puri,Mustard,150000,1.641596959,6.157,9.443,2.992,0.755,14.0,Rabi,1587.953946,Sprinkler,1900.0,285000.0,27.55,80.01,74.94,10.92,0.64,58.0
28583,2020,Puri,Sugarcane,150000,0.303594126,6.531,9.858,2.951,0.727,14.0,Autumn,1557.450057,Drip,1900.0,285000.0,26.05,58.02,44.31,8.2,0.21,4.0
28584,2020,Rayagada,Rice,75000,0.2868462,6.458,9.756,2.537,0.642,14.0,Kharif,1471.658101,Flood,1900.0,142500.0,22.73,176.98,43.73,4.03,0.86,37.5
28585,2020,Rayagada,Rice,75000,1.618828092,6.183,9.315,2.024,0.777,14.0,Rabi,1565.144305,Drip,1900.0,142500.0,19.47,277.67,67.22,11.8,0.8,37.5
28586,2020,Rayagada,Wheat,150000,2.414493157,6.272,9.098,2.586,0.579,14.0,Rabi,1507.043513,Drip,1900.0,285000.0,29.97,219.23,55.97,5.92,0.5,25.6
28587,2020,Rayagada,Maize,50000,1.688590557,6.806,9.865,2.89,0.971,14.0,Kharif,1581.590468,Sprinkler,1900.0,95000.0,17.61,197.85,73.36,10.05,0.28,22.25
28588,2020,Rayagada,Maize,50000,1.131164874,6.023,9.376,2.431,1.019,14.0,Rabi,1532.994356,Flood,1900.0,95000.0,16.62,84.42,85.54,7.01,0.46,22.25
28589,2020,Rayagada,Maize,50000,4.651771294,6.378,9.714,2.281,1.052,14.0,Summer/Zaid,1549.189915,Drip,1900.0,95000.0,36.31,79.79,47.48,9.48,0.54,22.25
28590,2020,Rayagada,Ragi,75000,1.32870926,6.365,9.362,2.858,1.45,14.0,Kharif,1493.794472,Flood,1900.0,142500.0,38.46,195.84,53.71,6.54,0.89,28.0
28591,2020,Rayagada,Ragi,75000,3.397546228,6.818,9.664,2.078,1.362,14.0,Rabi,1251.161069,Drip,1900.0,142500.0,39.8,83.69,57.93,10.96,0.72,28.0
28592,2020,Rayagada,Arhar,150000,3.251034276,6.339,9.779,2.353,0.954,14.0,Kharif,1397.518465,Drip,1900.0,285000.0,16.01,80.13,70.02,5.2,0.72,75.0
28593,2020,Rayagada,Urad,75000,1.079331619,6.215,9.909,2.046,1.379,14.0,Kharif,1399.360448,Flood,1900.0,142500.0,33.57,212.0,87.4,7.98,0.34,78.0
28594,2020,Rayagada,Urad,75000,2.904398976,6.411,9.014,2.176,0.576,14.0,Rabi,1423.973465,Drip,1900.0,142500.0,17.29,66.05,82.62,11.93,0.62,78.0
